student_id,test_score
S_1,89.96714153011233
S_2,83.61735698828815
S_3,91.47688538100692
S_4,100.0
S_5,82.65846625276664
S_6,10.0
S_7,100.0
S_8,92.67434729152909
S_9,80.30525614065049
S_10,90.42560043585965
S_11,80.36582307187538
S_12,80.34270246429743
S_13,87.41962271566034
S_14,65.86719755342202
S_15,67.75082167486967
S_16,100.0
S_17,74.87168879665576
S_18,88.14247332595274
S_19,75.91975924478788
S_20,70.87696298664709
S_21,99.65648768921554
S_22,82.74223699513465
S_23,85.67528204687923
S_24,70.75251813786544
S_25,79.55617275474818
S_26,8.0
S_27,73.49006422577698
S_28,88.75698018345672
S_29,78.99361310081196
S_30,82.08306250206724
S_31,78.98293387770603
S_32,100.0
S_33,84.86502775262066
S_34,74.422890710441
S_35,93.22544912103189
S_36,115.0
S_37,87.08863595004756
S_38,65.40329876120225
S_39,71.71813951101569
S_40,86.96861235869123
S_41,92.3846657999541
S_42,86.7136828118997
S_43,83.8435171761176
S_44,81.98896304410711
S_45,70.21478009632573
S_46,77.80155791605291
S_47,80.39361229040213
S_48,95.57122226218915
S_49,88.43618289568461
S_50,67.36959844637266
S_51,88.24083969394795
S_52,81.14917719583684
S_53,78.23077999694041
S_54,91.11676288840867
S_55,95.30999522495951
S_56,94.31280119116198
S_57,76.60782476777362
S_58,81.90787624148786
S_59,88.31263431403563
S_60,94.75545127122359
S_61,80.2082576215471
S_62,83.14341023336183
S_63,73.93665025993971
S_64,73.0379337591933
S_65,93.12525822394198
S_66,98.56240028570824
S_67,84.27989878419666
S_68,95.03532897892023
S_69,88.61636025047635
S_70,78.54880245394875
S_71,88.61395605508415
S_72,100.0
S_73,84.64173960890048
S_74,100.0
S_75,67.80254895910255
S_76,93.21902504375224
S_77,85.87047068238171
S_78,82.00992649534132
S_79,85.91760776535503
S_80,65.12431085399108
S_81,82.80328112162488
S_82,88.57112571511746
S_83,99.77894044741517
S_84,79.81729781726352
S_85,76.91506397106812
S_86,79.98242956415463
S_87,94.15402117702074
S_88,88.28751109659684
S_89,79.70239796232961
S_90,90.13267433113356
S_91,85.9707754934804
S_92,94.68644990532889
S_93,77.97946906122648
S_94,81.72337853402232
S_95,81.07891846867842
S_96,70.36485051867882
S_97,87.96120277064576
S_98,112.6105527217989
S_99,85.05113456642461
S_100,82.65412866624852
